0,0.14849919
1,0.99995947
2,0.98402965
3,0.86591464
4,0.9924325
5,0.59523803
6,0.0019568373
7,0.9634498
8,0.9987507
9,0.9062543
10,0.013445674
11,0.07213434
12,0.9722393
13,0.14966817
14,0.95998716
15,0.8986056
16,0.95341146
17,0.9404178
18,0.98786616
19,0.77022177
20,0.1129658
21,0.9759496
22,0.99986756
23,0.24539833
24,0.99640876
25,0.80750895
26,0.7335758
27,0.9916373
28,0.928535
29,1.0
30,0.9122682
31,0.9999827
32,0.99998915
33,0.92643696
34,0.95413053
35,0.7939446
36,0.9805567
37,0.9835555
38,0.00056730513
39,0.99334705
40,0.76719004
41,0.96296656
42,0.84594387
43,0.9940175
44,0.5354854
45,0.022199284
46,0.93486
47,0.985933
48,0.8119799
49,0.94142586
50,0.9984642
51,0.981289
52,0.7394741
53,0.9220251
54,0.944022
55,0.18256855
56,0.84579563
57,0.9997967
58,0.0022750534
59,0.9881616
60,0.8951632
61,0.90576786
62,0.94886047
63,0.02625463
64,0.9991685
65,0.9860364
66,0.99566454
67,0.80587286
68,0.9836504
69,0.929528
70,0.8578521
71,0.9602379
72,0.9855079
73,0.99145526
74,0.95405006
75,0.80509096
76,0.005300019
77,0.022249773
78,0.98498636
79,0.9806475
80,0.997589
81,0.95275515
82,0.6552056
83,0.9978496
84,0.3198079
85,0.44519505
86,0.91904026
87,0.99999785
88,0.21679032
89,0.9001803
90,0.99985075
91,0.67291766
92,0.9890428
93,0.9997961
94,0.9924515
95,0.7993137
96,0.9681121
97,0.97853744
98,0.99508446
99,0.99977225
100,0.6490664
101,0.8806233
102,0.9999417
103,0.98435944
104,0.2828547
105,0.99965155
106,0.22328156
107,0.45860425
108,0.38496947
109,0.99512106
110,0.017987167
111,0.97026193
112,0.7029946
113,0.9980913
114,0.0071363905
115,1.0
116,0.67906535
117,0.9999969
118,1.0
119,0.37305674
120,0.7562801
121,0.9529743
122,0.9948632
123,0.09436528
124,0.99958843
125,0.86362857
126,0.04480518
127,0.8429842
128,0.007158405
129,0.82324153
130,0.9768372
131,0.8459398
132,0.41547912
133,0.97497785
134,0.99764
135,0.925053
136,0.9937489
137,0.9664001
138,0.7891093
139,0.9919882
140,0.98891884
141,0.9987173
142,0.9520563
143,0.029422559
144,0.97910106
145,0.9429319
146,0.9988721
147,0.9908242
148,0.94257605
149,0.019148983
150,0.43502256
151,0.48018983
152,0.9880812
153,0.11186104
154,0.9595027
155,0.9933054
