0,0.97549725
1,0.95422345
2,0.9877539
3,0.006753009
4,0.7499628
5,0.9385279
6,0.9998338
7,0.9941597
8,0.93518746
9,0.99998593
10,0.9240732
11,0.042296574
12,0.9530081
13,0.9824852
14,0.06245677
15,0.98244137
16,0.9951578
17,0.9997466
18,0.9622261
19,0.92540926
20,0.3075355
21,0.9966355
22,0.98072964
23,0.93671143
24,0.31932434
25,0.99975866
26,0.9997806
27,0.67904717
28,0.00060770515
29,0.9999496
30,0.5145718
31,0.99677557
32,0.9994999
33,0.039030466
34,0.9947324
35,0.99630785
36,0.97322685
37,0.9498343
38,0.9825549
39,0.9553836
40,0.9312367
41,0.76819515
42,0.99532145
43,0.9929126
44,0.76394594
45,0.086872146
46,0.9911471
47,0.09103153
48,0.98860246
49,0.3282062
50,0.9422193
51,0.99191123
52,0.92983246
53,0.9163597
54,0.98861337
55,0.8673783
56,0.87636757
57,0.9930426
58,0.9899212
59,0.8709097
60,0.99996555
61,0.99996626
62,0.99999917
63,0.0055444585
64,0.76364326
65,0.9931497
66,0.16466118
67,0.017231323
68,0.54854923
69,0.99701
70,0.999635
71,0.16242024
72,0.9945504
73,0.03641656
74,0.0057141073
75,0.9999926
76,0.89070237
77,0.99042296
