0,0.66397476
1,0.5331188
2,0.8464809
3,0.08123725
4,0.6024841
5,0.5097425
6,0.8541282
7,0.9734648
8,0.809404
9,0.95030886
10,0.6525109
11,0.37910494
12,0.799313
13,0.96255124
14,0.24553606
15,0.9279075
16,0.3017063
17,0.97222227
18,0.27764142
19,0.8803383
20,0.4776893
21,0.7474221
22,0.721474
23,0.77653474
24,0.61071837
25,0.9950293
26,0.7830124
27,0.7314393
28,0.22632775
29,0.8773362
30,0.76345485
31,0.9338911
32,0.8477791
33,0.24918412
34,0.9697094
35,0.981128
36,0.9966619
37,0.9278152
38,0.8287306
39,0.5340681
40,0.7027271
41,0.8325005
42,0.8399958
43,0.8030154
44,0.67253053
45,0.39373022
46,0.7604757
47,0.5138711
48,0.7913795
49,0.501482
50,0.8686876
51,0.93899167
52,0.5845828
53,0.78141296
54,0.9076307
55,0.94009554
56,0.94912535
57,0.89224213
58,0.820677
59,0.748203
60,0.97048384
61,0.9884298
62,0.8185984
63,0.07359821
64,0.7962404
65,0.9176685
66,0.23360834
67,0.29973462
68,0.4975704
69,0.8981392
70,0.76768166
71,0.22564268
72,0.9880872
73,0.19793485
74,0.11765298
75,0.98079294
76,0.7127963
77,0.8874537
