0,0.35498846
1,0.56876355
2,0.97584814
3,0.665483
4,0.888663
5,0.7440763
6,0.20507793
7,0.6404278
8,0.78288454
9,0.7722641
10,0.13270791
11,0.26063004
12,0.733487
13,0.3555195
14,0.7710445
15,0.44317454
16,0.772544
17,0.8335928
18,0.8047055
19,0.5771947
20,0.30732194
21,0.6383418
22,0.98018634
23,0.4879379
24,0.87478673
25,0.81194985
26,0.2649978
27,0.8193394
28,0.90744543
29,0.9987947
30,0.78600687
31,0.86258453
32,0.88501567
33,0.5159792
34,0.9906605
35,0.28363463
36,0.60202485
37,0.7131212
38,0.27856472
39,0.91274285
40,0.6903322
41,0.6903388
42,0.49654946
43,0.9286859
44,0.73500055
45,0.14149788
46,0.8378034
47,0.78633046
48,0.8768111
49,0.84904134
50,0.93793005
51,0.87033415
52,0.8591787
53,0.9897584
54,0.61381114
55,0.26578587
56,0.5854702
57,0.8531044
58,0.4966458
59,0.8595336
60,0.55851847
61,0.93914
62,0.89366585
63,0.34135985
64,0.63756955
65,0.74375945
66,0.9224132
67,0.6750617
68,0.8783637
69,0.9755913
70,0.8662015
71,0.88394743
72,0.45482913
73,0.62707394
74,0.95917773
75,0.72495633
76,0.30728948
77,0.10293004
78,0.78720254
79,0.39901626
80,0.7459605
81,0.52348757
82,0.81590116
83,0.807376
84,0.60753566
85,0.7629517
86,0.5972201
87,0.97195035
88,0.89715093
89,0.8163892
90,0.9937063
91,0.28013062
92,0.84490544
93,0.74400413
94,0.7521714
95,0.5814658
96,0.7956903
97,0.78871685
98,0.55767775
99,0.9118384
100,0.5120646
101,0.93683
102,0.9939466
103,0.8882243
104,0.6233377
105,0.9676064
106,0.24129264
107,0.3789268
108,0.5511146
109,0.8928251
110,0.38870966
111,0.7108435
112,0.5413302
113,0.98737735
114,0.06968888
115,0.96959466
116,0.8128448
117,0.9723743
118,0.98997444
119,0.30261862
120,0.6135861
121,0.93436193
122,0.8223455
123,0.77502614
124,0.970649
125,0.78331226
126,0.2863115
127,0.67235106
128,0.29413137
129,0.86108446
130,0.9768992
131,0.74573106
132,0.45418352
133,0.93471915
134,0.8959506
135,0.79691184
136,0.90703374
137,0.89223665
138,0.57671064
139,0.8046432
140,0.9192072
141,0.7817462
142,0.85024005
143,0.17672153
144,0.7789418
145,0.61894524
146,0.87766016
147,0.99673957
148,0.90368646
149,0.3634843
150,0.6060262
151,0.8322233
152,0.84697574
153,0.38006306
154,0.73126936
155,0.8342097
