0,0.62568194
1,0.82807463
2,0.9996382
3,0.9382641
4,0.97942126
5,0.8799539
6,0.27933675
7,0.9096468
8,0.96632415
9,0.9387189
10,0.15169339
11,0.593861
12,0.97033465
13,0.36950898
14,0.9852409
15,0.57654065
16,0.8766471
17,0.98152155
18,0.89501226
19,0.6842808
20,0.56526667
21,0.844746
22,0.9997838
23,0.72922534
24,0.9766391
25,0.98708785
26,0.29064178
27,0.9327584
28,0.9925417
29,0.9999875
30,0.96355695
31,0.9807271
32,0.9652114
33,0.8517925
34,0.99981815
35,0.16481945
36,0.8817371
37,0.90138054
38,0.32620746
39,0.9894553
40,0.85645914
41,0.9633695
42,0.6897851
43,0.9916693
44,0.95694584
45,0.15246344
46,0.9815252
47,0.90885085
48,0.98198205
49,0.9767581
50,0.97568095
51,0.988305
52,0.9820709
53,0.99995935
54,0.924283
55,0.21628787
56,0.78869045
57,0.90281737
58,0.57660514
59,0.9600284
60,0.75565904
61,0.9884801
62,0.96337354
63,0.56583154
64,0.96939296
65,0.9082328
66,0.99398285
67,0.92760885
68,0.96411407
69,0.9984687
70,0.977499
71,0.97709596
72,0.7499211
73,0.9541798
74,0.99510205
75,0.9554061
76,0.3311837
77,0.08481911
78,0.9545056
79,0.75705725
80,0.96356213
81,0.80931854
82,0.9290746
83,0.97305095
84,0.9312275
85,0.96908486
86,0.8476309
87,0.98574626
88,0.9723998
89,0.9362966
90,0.9999232
91,0.77240413
92,0.97452545
93,0.9429711
94,0.9648355
95,0.8187841
96,0.9445637
97,0.9573309
98,0.93105996
99,0.9698692
100,0.7235694
101,0.9944247
102,0.9994386
103,0.973238
104,0.700784
105,0.996394
106,0.35851583
107,0.569553
108,0.68112075
109,0.9672779
110,0.54671323
111,0.8981056
112,0.40907973
113,0.99952424
114,0.042423833
115,0.99445045
116,0.93319786
117,0.999428
118,0.999645
119,0.40710905
120,0.663236
121,0.9935642
122,0.9573546
123,0.8689429
124,0.9981956
125,0.94543636
126,0.55126584
127,0.85858506
128,0.5024077
129,0.9533041
130,0.9997485
131,0.97073865
132,0.6340671
133,0.99102837
134,0.9937873
135,0.94234824
136,0.9864715
137,0.9364493
138,0.61922777
139,0.96842146
140,0.99656266
141,0.9447198
142,0.970072
143,0.14344987
144,0.9499689
145,0.8793917
146,0.9712768
147,0.99995816
148,0.9694732
149,0.68140125
150,0.6913389
151,0.91845304
152,0.9740258
153,0.6053559
154,0.9244178
155,0.9872394
