0,0.92447567
1,0.8159939
2,0.9859772
3,0.035036914
4,0.7564256
5,0.79483926
6,0.9555299
7,0.99993014
8,0.95850813
9,0.99541664
10,0.9605607
11,0.46045697
12,0.9675033
13,0.9989987
14,0.39417934
15,0.9805001
16,0.69510466
17,0.9991115
18,0.23642386
19,0.9684695
20,0.4849967
21,0.9437652
22,0.9918045
23,0.9491771
24,0.92939645
25,0.9999168
26,0.9567108
27,0.9367179
28,0.55085015
29,0.9527878
30,0.9522179
31,0.9822629
32,0.99359024
33,0.35413834
34,0.99650586
35,0.99889946
36,0.9998704
37,0.99039125
38,0.9657403
39,0.8698603
40,0.83751476
41,0.9693366
42,0.96437764
43,0.968326
44,0.8989641
45,0.69225293
46,0.87851006
47,0.658233
48,0.95658284
49,0.55753046
50,0.9884015
51,0.9881765
52,0.9024921
53,0.90819025
54,0.95003796
55,0.9947227
56,0.99358517
57,0.98614776
58,0.9711636
59,0.8725666
60,0.9989171
61,0.99966276
62,0.92509073
63,0.04220501
64,0.9318582
65,0.9759395
66,0.18001568
67,0.46626374
68,0.54873
69,0.9823888
70,0.92086685
71,0.1674315
72,0.99849343
73,0.35656014
74,0.08729854
75,0.99888664
76,0.9519559
77,0.96217257
